value,label,desc,icon
ve4,Ugod,Veszprém megyei 4.,ve4.jpg
ve4,Vanyola,Veszprém megyei 4.,ve4.jpg
ve4,Várkesz?,Veszprém megyei 4.,ve4.jpg
ve4,Vaszar,Veszprém megyei 4.,ve4.jpg
ve4,Vid,Veszprém megyei 4.,ve4.jpg
ve4,Vinár,Veszprém megyei 4.,ve4.jpg
ve4,Zirc,Veszprém megyei 4.,ve4.jpg
za1,Alsószenterzsébet,Zala megyei 1.,za1.jpg
za1,Babosdöbréte,Zala megyei 1.,za1.jpg
za1,Baglad,Zala megyei 1.,za1.jpg
za1,Bagod,Zala megyei 1.,za1.jpg
za1,Bak,Zala megyei 1.,za1.jpg
za1,Barlahida,Zala megyei 1.,za1.jpg
za1,Becsvölgye,Zala megyei 1.,za1.jpg
za1,Bels?sárd,Zala megyei 1.,za1.jpg
za1,Bocfölde,Zala megyei 1.,za1.jpg
za1,Boncodfölde,Zala megyei 1.,za1.jpg
za1,Böde,Zala megyei 1.,za1.jpg
za1,Bödeháza,Zala megyei 1.,za1.jpg
za1,Csatár,Zala megyei 1.,za1.jpg
za1,Csesztreg,Zala megyei 1.,za1.jpg
za1,Csonkahegyhát,Zala megyei 1.,za1.jpg
za1,Csöde,Zala megyei 1.,za1.jpg
za1,Dobronhegy,Zala megyei 1.,za1.jpg
za1,Fels?szenterzsébet,Zala megyei 1.,za1.jpg
za1,Gáborjánháza,Zala megyei 1.,za1.jpg
za1,Gellénháza,Zala megyei 1.,za1.jpg
za1,Gombosszeg,Zala megyei 1.,za1.jpg
za1,Gosztola,Zala megyei 1.,za1.jpg
za1,Hagyárosbörönd,Zala megyei 1.,za1.jpg
za1,Hernyék,Zala megyei 1.,za1.jpg
za1,Hottó,Zala megyei 1.,za1.jpg
za1,Iborfia,Zala megyei 1.,za1.jpg
za1,Kálócfa,Zala megyei 1.,za1.jpg
za1,Kávás,Zala megyei 1.,za1.jpg
za1,Keménfa,Zala megyei 1.,za1.jpg
za1,Kerkabarabás,Zala megyei 1.,za1.jpg
za1,Kerkafalva,Zala megyei 1.,za1.jpg
za1,Kerkakutas,Zala megyei 1.,za1.jpg
za1,Kiskutas,Zala megyei 1.,za1.jpg
za1,Kispáli,Zala megyei 1.,za1.jpg
za1,Kozmadombja,Zala megyei 1.,za1.jpg
za1,Kustánszeg,Zala megyei 1.,za1.jpg
za1,Küls?sárd,Zala megyei 1.,za1.jpg
za1,Lendvadedes,Zala megyei 1.,za1.jpg
za1,Lendvajakabfa,Zala megyei 1.,za1.jpg
za1,Lenti,Zala megyei 1.,za1.jpg
za1,Lickóvadamos,Zala megyei 1.,za1.jpg
za1,Magyarföld,Zala megyei 1.,za1.jpg
za1,Márokföld,Zala megyei 1.,za1.jpg
za1,Mikekarácsonyfa,Zala megyei 1.,za1.jpg
za1,Milejszeg,Zala megyei 1.,za1.jpg
za1,Nagykutas,Zala megyei 1.,za1.jpg
za1,Nagylengyel,Zala megyei 1.,za1.jpg
za1,Nagypáli,Zala megyei 1.,za1.jpg
za1,Nemesnép,Zala megyei 1.,za1.jpg
za1,Németfalu,Zala megyei 1.,za1.jpg
za1,Nova,Zala megyei 1.,za1.jpg
za1,Ormándlak,Zala megyei 1.,za1.jpg
za1,Ozmánbük,Zala megyei 1.,za1.jpg
za1,Pálfiszeg,Zala megyei 1.,za1.jpg
za1,Petrikeresztúr,Zala megyei 1.,za1.jpg
za1,Pórszombat,Zala megyei 1.,za1.jpg
za1,Pusztaapáti,Zala megyei 1.,za1.jpg
za1,Ramocsa,Zala megyei 1.,za1.jpg
za1,Rédics,Zala megyei 1.,za1.jpg
za1,Resznek,Zala megyei 1.,za1.jpg
za1,Salomvár,Zala megyei 1.,za1.jpg
za1,Sárhida,Zala megyei 1.,za1.jpg
za1,Szentgyörgyvölgy,Zala megyei 1.,za1.jpg
za1,Szijártóháza,Zala megyei 1.,za1.jpg
za1,Szilvágy,Zala megyei 1.,za1.jpg
za1,Teskánd,Zala megyei 1.,za1.jpg
za1,Vaspör,Zala megyei 1.,za1.jpg
za1,Zalabaksa,Zala megyei 1.,za1.jpg
za1,Zalaboldogfa,Zala megyei 1.,za1.jpg
za1,Zalacséb,Zala megyei 1.,za1.jpg
za1,Zalaegerszeg,Zala megyei 1.,za1.jpg
za1,Zalaháshágy,Zala megyei 1.,za1.jpg
za1,Zalalöv?,Zala megyei 1.,za1.jpg
za1,Zalaszentgyörgy,Zala megyei 1.,za1.jpg
za1,Zalaszombatfa,Zala megyei 1.,za1.jpg
za1,Zalatárnok,Zala megyei 1.,za1.jpg
za2,Alibánfa,Zala megyei 2.,za2.jpg
za2,Almásháza,Zala megyei 2.,za2.jpg
za2,Alsónemesapáti,Zala megyei 2.,za2.jpg
za2,Alsópáhok,Zala megyei 2.,za2.jpg
za2,Alsórajk,Zala megyei 2.,za2.jpg
za2,Baktüttös,Zala megyei 2.,za2.jpg
za2,Balatongyörök,Zala megyei 2.,za2.jpg
za2,Balatonmagyaród,Zala megyei 2.,za2.jpg
za2,Batyk,Zala megyei 2.,za2.jpg
za2,Bezeréd,Zala megyei 2.,za2.jpg
za2,Bókaháza,Zala megyei 2.,za2.jpg
za2,Búcsúszentlászló,Zala megyei 2.,za2.jpg
za2,Cserszegtomaj,Zala megyei 2.,za2.jpg
za2,Dióskál,Zala megyei 2.,za2.jpg
za2,Döbröce,Zala megyei 2.,za2.jpg
za2,Dötk,Zala megyei 2.,za2.jpg
za2,Egeraracsa,Zala megyei 2.,za2.jpg
za2,Egervár,Zala megyei 2.,za2.jpg
za2,Esztergályhorváti,Zala megyei 2.,za2.jpg
za2,Fels?páhok,Zala megyei 2.,za2.jpg
za2,Fels?rajk,Zala megyei 2.,za2.jpg
za2,Garabonc,Zala megyei 2.,za2.jpg
za2,Gelse,Zala megyei 2.,za2.jpg
za2,Gétye,Zala megyei 2.,za2.jpg
za2,G?sfa,Zala megyei 2.,za2.jpg
za2,Gyenesdiás,Zala megyei 2.,za2.jpg
za2,Gy?r?s,Zala megyei 2.,za2.jpg
za2,Hahót,Zala megyei 2.,za2.jpg
za2,Hévíz,Zala megyei 2.,za2.jpg
za2,Kallósd,Zala megyei 2.,za2.jpg
za2,Karmacs,Zala megyei 2.,za2.jpg
za2,Kehidakustány,Zala megyei 2.,za2.jpg
za2,Kemendollár,Zala megyei 2.,za2.jpg
za2,Kerecseny,Zala megyei 2.,za2.jpg
za2,Keszthely,Zala megyei 2.,za2.jpg
za2,Kilimán,Zala megyei 2.,za2.jpg
za2,Kisbucsa,Zala megyei 2.,za2.jpg
za2,Kisgörb?,Zala megyei 2.,za2.jpg
za2,Kisvásárhely,Zala megyei 2.,za2.jpg
za2,Lakhegy,Zala megyei 2.,za2.jpg
za2,Ligetfalva,Zala megyei 2.,za2.jpg
za2,Mihályfa,Zala megyei 2.,za2.jpg
za2,Misefa,Zala megyei 2.,za2.jpg
za2,Nagygörb?,Zala megyei 2.,za2.jpg
za2,Nagykapornak,Zala megyei 2.,za2.jpg
za2,Nagyrada,Zala megyei 2.,za2.jpg
za2,Nemesapáti,Zala megyei 2.,za2.jpg
za2,Nemesbük,Zala megyei 2.,za2.jpg
za2,Nemeshetés,Zala megyei 2.,za2.jpg
za2,Nemesrádó,Zala megyei 2.,za2.jpg
za2,Nemessándorháza,Zala megyei 2.,za2.jpg
za2,Nemesszentandrás,Zala megyei 2.,za2.jpg
za2,Óhíd,Zala megyei 2.,za2.jpg
za2,Orbányosfa,Zala megyei 2.,za2.jpg
za2,Orosztony,Zala megyei 2.,za2.jpg
za2,Pacsa,Zala megyei 2.,za2.jpg
za2,Padár,Zala megyei 2.,za2.jpg
za2,Pakod,Zala megyei 2.,za2.jpg
za2,Peth?henye,Zala megyei 2.,za2.jpg
za2,Pókaszepetk,Zala megyei 2.,za2.jpg
za2,Pölöske,Zala megyei 2.,za2.jpg
za2,Pölöskef?,Zala megyei 2.,za2.jpg
za2,Pötréte,Zala megyei 2.,za2.jpg
za2,Rezi,Zala megyei 2.,za2.jpg
za2,Sármellék,Zala megyei 2.,za2.jpg
za2,Sénye,Zala megyei 2.,za2.jpg
za2,Söjtör,Zala megyei 2.,za2.jpg
za2,Sümegcsehi,Zala megyei 2.,za2.jpg
za2,Szalapa,Zala megyei 2.,za2.jpg
za2,Szentgyörgyvár,Zala megyei 2.,za2.jpg
za2,Szentpéterúr,Zala megyei 2.,za2.jpg
za2,Tekenye,Zala megyei 2.,za2.jpg
za2,Tilaj,Zala megyei 2.,za2.jpg
za2,Türje,Zala megyei 2.,za2.jpg
za2,Vállus,Zala megyei 2.,za2.jpg
za2,Várvölgy,Zala megyei 2.,za2.jpg
za2,Vasboldogasszony,Zala megyei 2.,za2.jpg
za2,Vindornyafok,Zala megyei 2.,za2.jpg
za2,Vindornyalak,Zala megyei 2.,za2.jpg
za2,Vindornyasz?l?s,Zala megyei 2.,za2.jpg
za2,Vonyarcvashegy,Zala megyei 2.,za2.jpg
za2,Vöckönd,Zala megyei 2.,za2.jpg
za2,Zalaapáti,Zala megyei 2.,za2.jpg
za2,Zalabér,Zala megyei 2.,za2.jpg
za2,Zalacsány,Zala megyei 2.,za2.jpg
za2,Zalaigrice,Zala megyei 2.,za2.jpg
za2,Zalaistvánd,Zala megyei 2.,za2.jpg
za2,Zalakaros,Zala megyei 2.,za2.jpg
za2,Zalaköveskút,Zala megyei 2.,za2.jpg
za2,Zalamerenye,Zala megyei 2.,za2.jpg
za2,Zalaszabar,Zala megyei 2.,za2.jpg
za2,Zalaszántó,Zala megyei 2.,za2.jpg
za2,Zalaszentgrót,Zala megyei 2.,za2.jpg
za2,Zalaszentiván,Zala megyei 2.,za2.jpg
za2,Zalaszentlászló,Zala megyei 2.,za2.jpg
za2,Zalaszentl?rinc,Zala megyei 2.,za2.jpg
za2,Zalaszentmárton,Zala megyei 2.,za2.jpg
za2,Zalaszentmihály,Zala megyei 2.,za2.jpg
za2,Zalavár,Zala megyei 2.,za2.jpg
za2,Zalavég,Zala megyei 2.,za2.jpg
za3,Bánokszentgyörgy,Zala megyei 3.,za3.jpg
za3,Bázakerettye,Zala megyei 3.,za3.jpg
za3,Becsehely,Zala megyei 3.,za3.jpg
za3,Belezna,Zala megyei 3.,za3.jpg
za3,Bocska,Zala megyei 3.,za3.jpg
za3,Borsfa,Zala megyei 3.,za3.jpg
za3,Börzönce,Zala megyei 3.,za3.jpg
za3,Bucsuta,Zala megyei 3.,za3.jpg
za3,Csapi,Zala megyei 3.,za3.jpg
za3,Csertalakos,Zala megyei 3.,za3.jpg
za3,Csömödér,Zala megyei 3.,za3.jpg
za3,Csörnyeföld,Zala megyei 3.,za3.jpg
za3,Dobri,Zala megyei 3.,za3.jpg
za3,Eszteregnye,Zala megyei 3.,za3.jpg
za3,Fityeház,Zala megyei 3.,za3.jpg
za3,F?zvölgy,Zala megyei 3.,za3.jpg
za3,Galambok,Zala megyei 3.,za3.jpg
za3,Gelsesziget,Zala megyei 3.,za3.jpg
za3,Gutorfölde,Zala megyei 3.,za3.jpg
za3,Homokkomárom,Zala megyei 3.,za3.jpg
za3,Hosszúvölgy,Zala megyei 3.,za3.jpg
za3,Iklódbörd?ce,Zala megyei 3.,za3.jpg
za3,Kacorlak,Zala megyei 3.,za3.jpg
za3,Kányavár,Zala megyei 3.,za3.jpg
za3,Kerkaszentkirály,Zala megyei 3.,za3.jpg
za3,Kerkateskánd,Zala megyei 3.,za3.jpg
za3,Kiscsehi,Zala megyei 3.,za3.jpg
za3,Kisrécse,Zala megyei 3.,za3.jpg
za3,Kistolmács,Zala megyei 3.,za3.jpg
za3,Kissziget,Zala megyei 3.,za3.jpg
za3,Lasztonya,Zala megyei 3.,za3.jpg
za3,Letenye,Zala megyei 3.,za3.jpg
za3,Lispeszentadorján,Zala megyei 3.,za3.jpg
za3,Liszó,Zala megyei 3.,za3.jpg
za3,Lovászi,Zala megyei 3.,za3.jpg
za3,Magyarszentmiklós,Zala megyei 3.,za3.jpg
za3,Magyarszerdahely,Zala megyei 3.,za3.jpg
za3,Maróc,Zala megyei 3.,za3.jpg
za3,Miháld,Zala megyei 3.,za3.jpg
za3,Molnári,Zala megyei 3.,za3.jpg
za3,Murakeresztúr,Zala megyei 3.,za3.jpg
za3,Murarátka,Zala megyei 3.,za3.jpg
za3,Muraszemenye,Zala megyei 3.,za3.jpg
za3,Nagybakónak,Zala megyei 3.,za3.jpg
za3,Nagykanizsa,Zala megyei 3.,za3.jpg
za3,Nagyrécse,Zala megyei 3.,za3.jpg
za3,Nemespátró,Zala megyei 3.,za3.jpg
za3,Oltárc,Zala megyei 3.,za3.jpg
za3,Ortaháza,Zala megyei 3.,za3.jpg
za3,Páka,Zala megyei 3.,za3.jpg
za3,Pat,Zala megyei 3.,za3.jpg
za3,Petrivente,Zala megyei 3.,za3.jpg
za3,Pördefölde,Zala megyei 3.,za3.jpg
za3,Pusztaederics,Zala megyei 3.,za3.jpg
za3,Pusztamagyaród,Zala megyei 3.,za3.jpg
za3,Pusztaszentlászló,Zala megyei 3.,za3.jpg
za3,Rigyác,Zala megyei 3.,za3.jpg
za3,Sand,Zala megyei 3.,za3.jpg
za3,Semjénháza,Zala megyei 3.,za3.jpg
za3,Sormás,Zala megyei 3.,za3.jpg
za3,Surd,Zala megyei 3.,za3.jpg
za3,Szécsisziget,Zala megyei 3.,za3.jpg
za3,Szentkozmadombja,Zala megyei 3.,za3.jpg
za3,Szentliszló,Zala megyei 3.,za3.jpg
za3,Szentmargitfalva,Zala megyei 3.,za3.jpg
za3,Szentpéterfölde,Zala megyei 3.,za3.jpg
za3,Szepetnek,Zala megyei 3.,za3.jpg
za3,Tófej,Zala megyei 3.,za3.jpg
za3,Tormafölde,Zala megyei 3.,za3.jpg
za3,Tornyiszentmiklós,Zala megyei 3.,za3.jpg
za3,Tótszentmárton,Zala megyei 3.,za3.jpg
za3,Tótszerdahely,Zala megyei 3.,za3.jpg
za3,Újudvar,Zala megyei 3.,za3.jpg
za3,Valkonya,Zala megyei 3.,za3.jpg
za3,Várfölde,Zala megyei 3.,za3.jpg
za3,Zajk,Zala megyei 3.,za3.jpg
za3,Zalakomár,Zala megyei 3.,za3.jpg
za3,Zalasárszeg,Zala megyei 3.,za3.jpg
za3,Zalaszentbalázs,Zala megyei 3.,za3.jpg
za3,Zalaszentjakab,Zala megyei 3.,za3.jpg
za3,Zalaújlak,Zala megyei 3.,za3.jpg
za3,Zebecke,Zala megyei 3.,za3.jpg
